code_material,name_material,Quantity_material,unit
001-57,سیلیس میکرونیزه رضوان ملایر (فراوری),۴۶۵/۰۰,کیلو گرم
005-03,کربنات کلسیم (ایران کلسیت),۱۱۰/۰۰,کیلو گرم
005-16,کربنات کلسیم (نارین پودر),۱۱۰/۰۰,کیلو گرم
007-25,کائولن ZWMK1 (پودر) خاک چینی,۲۸/۰۰,کیلو گرم
007-42,کائولن میکرونیزه زرمهر (KP22 S),۱۲/۰۰,کیلو گرم
008-16,اکسیدروی شکوهیه (قم),۷۰/۰۰,کیلو گرم
020-17,پودر فلدسپات پتاسیک میکرونیزه(SP110 ),۶۰/۰۰,کیلو گرم
020-28,فلدسپات پتاسیک میکرونیزه فرخی (فراوری),۴۰/۰۰,کیلو گرم
020-29,فلدسپات پتاسیک میکرونیزه جهان سنگ,۳۰/۰۰,کیلو گرم
022-05,دولومیت میکرونیزه (دیرین پودر همدان),۹۰/۰۰,کیلو گرم

