کد,شرح,پرت,قیمت
PART1,Test Part 1,0,12
PART2,Test Part 2,1,1000.23
PART3,Test Part 2,2.4,1000.23
PART4,Test Part 2,1,1000.23
001-44,سیلیس میکرونیزه آبراهه تبریز (فراوری),4,144
001-54,سیلیس میکرونیزه ممتاز خوی (فراوری),6,154
001-57,سیلیس میکرونیزه رضوان ملایر (فراوری),3,157
002-16,پودر فلدسپار سدیک چشمه سنگ (فراوری),2,216
003-00,براکس پنتا (اتی بانک),7,300
005-03,کربنات کلسیم (ایران کلسیت),34,503
005-16,کربنات کلسیم (نارین پودر),2,516
007-15,کائولن ، ماکادم ( زت لیس) چک,4,715
007-25,کائولن ZWMK1 (پودر) خاک چینی,0,725
007-38,کائولن GZWNK(ماکادم) خاک چینی,0,738
007-42,کائولن میکرونیزه زرمهر (KP22 S),0,742
008-15,اکسید روی نانو بلوره پارس,5,815
008-16,اکسیدروی شکوهیه (قم),4,816
010-02,سیلیکات زیرکونیم 500,3,1002
010-23,سیلیکات زیرکونیوم  325 شایراد تجارت,2,1023
011-04,کربنات سدیم سبک (مراغه),8,1104
012-08,کلمانیت ترکیه,3,1208
020-17,پودر فلدسپات پتاسیک میکرونیزه(SP110 ),4,2017
020-28,فلدسپات پتاسیک میکرونیزه فرخی (فراوری),0,2028
020-29,فلدسپات پتاسیک میکرونیزه جهان سنگ,0,2029
022-05,دولومیت میکرونیزه (دیرین پودر همدان),0,2205
022-08,دولومیت میکرونیزه (مهرین پودر),0,2416
024-16,نیترات پتاسیم ( نانو بلوره ),1,6306
063-06,اکسید تیتانیوم چینی,0,6306
065-00,کربنات باریم,0,6500
066-05,اکسید آلومینیوم فرانسوی,0,6605
066-14,اکسید آلومینیوم( آریا فرآور),0,6614
066-15,اکسید آلومینیوم فرانسوی (AC   90),0,6615
083-00,نفلین (خارجی),0,8300
083-01,نفلین کلیبر (ایرانی),0,8301
083-04,نفلین خارجی  ( کلرو بیا ),0,8304
1155F211,فریت اپک انگوب,0,500
1170S122,اوپک,0,500
2173K377,فریت ترانس,0,500
3000B273,فریت مات,0,500
3024K205,فریت مات دیوار,0,500
