code_material,name_material,Quantity_material,unit
005-16,کربنات کلسیم (نارین پودر),۳/۵۰,کیلو گرم
007-15,کائولن ، ماکادم ( زت لیس) چک,۳/۰۰,کیلو گرم
007-38,کائولن GZWNK(ماکادم) خاک چینی,۴/۵۰,کیلو گرم
010-02,سیلیکات زیرکونیم 500,۸/۰۰,کیلو گرم
022-05,دولومیت میکرونیزه (دیرین پودر همدان),۵/۵۰,کیلو گرم
066-05,اکسید آلومینیوم فرانسوی,۴/۲۵,کیلو گرم
066-15,اکسید آلومینیوم فرانسوی (AC   90),۴/۲۵,کیلو گرم
083-01,نفلین کلیبر (ایرانی),۳۰/۰۰,کیلو گرم
1170S122,اوپک,۲/۰۰,کیلو گرم
2183S119,فریت ترانس,۱۷/۰۰,کیلو گرم
3000B273,فریت مات,۱۸/۰۰,کیلو گرم

